35,39,5
57,51,5
31,53,5
43,37,5
33,56,5
52,56,5
46,37,5
40,58,5
55,54,5
45,58,5
58,49,5
46,58,5
45,37,5
34,56,5
54,56,5
53,56,5
48,37,5
53,39,5
50,38,5
29,49,5
57,41,5
56,39,5
30,52,5
42,58,5
40,38,5
47,58,5
47,37,5
54,55,5
28,45,5
50,37,5
29,50,5
58,46,5
32,39,5
58,43,5
28,43,5
52,38,5
49,37,5
30,40,5
54,39,5
58,45,5
31,54,5
38,38,5
32,55,5
37,57,5
40,57,5
30,50,5
56,54,5
31,40,5
35,56,5
58,48,5
55,55,5
49,57,5
39,57,5
55,39,5
33,55,5
40,37,5
49,58,5
48,58,5
28,44,5
57,43,5
37,38,5
58,42,2
39,37,2
27,43,2
28,42,2
27,46,2
54,38,2
31,55,2
58,41,2
38,58,2
44,59,2
51,37,2
54,37,2
35,38,2
35,57,2
58,51,2
43,36,2
32,57,2
39,58,2
29,53,2
40,59,2
53,37,2
28,48,2
56,56,2
59,48,2
30,54,2
46,59,2
40,36,2
52,37,2
45,36,2
34,57,2
49,59,2
54,57,2
50,58,2
28,51,2
59,42,2
59,45,2
34,38,2
42,59,2
42,36,2
47,36,2
28,41,2
27,47,2
58,40,2
43,59,2
58,53,2
27,44,2
49,36,2
36,38,2
35,58,2
58,50,2
57,38,2
32,56,2
39,59,2
56,55,2
59,49,2
33,38,2
51,58,2
57,54,2
29,54,2
28,50,2
59,43,2
55,38,2
59,46,2
41,59,2
48,59,2
28,40,2
27,48,2
55,56,2
29,39,2
31,38,2
39,36,2
44,36,2
58,52,2
27,42,2
27,45,2
29,40,2
36,37,2
57,39,2
36,58,2
33,57,2
41,36,2
46,36,2
51,36,2
45,59,2
30,39,2
59,50,2
57,53,2
38,37,2
57,55,2
37,58,2
52,58,2
29,52,2
53,57,2
48,36,2
28,49,2
59,47,2
56,38,2
30,55,2
37,37,2
58,39,2
31,56,2
47,59,2
53,58,2
50,59,2
55,57,2
50,36,2
31,39,2
29,51,2
59,44,2
32,38,2
20,25,3
16,9,3
17,20,3
7,25,3
22,19,3
20,7,3
18,19,3
21,6,3
10,7,3
11,22,3
24,14,3
12,17,3
25,15,3
15,4,3
13,20,3
26,12,3
29,17,3
28,10,3
5,24,3
6,23,3
19,13,3
17,13,3
7,22,3
20,14,3
18,10,3
23,19,3
21,15,3
8,12,3
22,12,3
9,9,3
23,9,3
10,14,3
8,18,3
11,15,3
9,19,3
24,21,3
14,8,3
12,8,3
25,16,3
15,13,3
13,13,3
27,6,3
3,17,3
16,7,3
6,14,3
19,18,3
17,6,3
7,15,3
20,21,3
18,5,3
21,8,3
17,24,3
22,7,3
23,6,3
10,9,3
8,25,3
11,4,3
9,20,3
14,19,3
12,7,3
10,19,3
15,10,3
13,6,3
11,26,3
4,17,3
5,20,3
16,20,3
21,17,3
17,17,3
18,22,3
15,19,3
11,19,3
24,9,3
12,20,3
27,20,3
25,4,3
13,25,3
27,10,3
28,13,3
16,11,3
6,18,3
19,6,3
17,10,3
22,17,3
18,17,3
23,20,3
8,7,3
22,11,3
9,6,3
10,5,3
15,24,3
11,8,3
24,16,3
14,7,3
12,19,3
25,13,3
15,6,3
13,18,3
26,10,3
6,21,3
19,15,3
7,16,3
20,8,3
18,8,3
16,24,3
21,13,3
8,14,3
9,15,3
23,11,3
10,12,3
8,20,3
9,17,3
14,14,3
12,10,3
10,22,3
15,15,3
13,11,3
26,21,3
5,15,3
6,12,3
4,20,3
19,20,3
7,9,3
20,23,3
21,22,3
22,5,3
11,6,3
9,26,3
14,17,3
10,17,3
15,20,3
13,4,3
27,17,3
26,6,3
4,19,3
5,18,3
16,22,3
6,25,3
17,23,3
20,4,3
18,20,3
14,24,3
10,24,3
11,21,3
24,11,3
12,22,3
25,10,3
13,23,3
28,17,3
27,12,3
28,15,3
29,14,3
16,13,3
6,16,3
21,24,3
19,8,3
17,8,3
7,21,3
22,23,3
18,15,3
23,22,3
8,9,3
22,9,3
23,12,3
15,26,3
11,10,3
24,18,3
14,5,3
12,13,3
25,19,3
13,16,3
26,8,3
27,5,3
28,6,3
6,11,3
19,17,3
7,18,3
20,10,3
18,6,3
21,11,3
9,13,3
23,5,3
10,10,3
8,22,3
9,23,3
14,12,3
12,4,3
10,20,3
25,20,3
15,9,3
13,9,3
11,25,3
26,19,3
19,22,3
7,11,3
5,23,3
20,17,3
16,17,3
21,20,3
9,24,3
14,23,3
15,22,3
24,6,3
12,25,3
27,19,3
25,7,3
28,20,3
27,9,3
5,16,3
20,24,3
16,8,3
19,5,3
17,21,3
22,18,3
20,6,3
18,18,3
21,7,3
10,6,3
11,23,3
24,13,3
12,16,3
25,8,3
15,5,3
13,21,3
28,19,3
26,15,3
27,14,3
28,9,3
16,15,3
6,22,3
19,10,3
17,14,3
7,23,3
22,21,3
20,13,3
18,13,3
23,16,3
8,11,3
22,15,3
9,10,3
23,14,3
8,17,3
11,12,3
24,20,3
14,11,3
12,15,3
25,17,3
13,14,3
27,7,3
16,6,3
6,9,3
19,19,3
17,7,3
7,12,3
20,20,3
21,9,3
17,25,3
22,6,3
23,7,3
10,8,3
8,24,3
11,5,3
9,21,3
14,18,3
12,6,3
10,18,3
15,11,3
13,7,3
26,17,3
4,16,3
19,24,3
5,21,3
20,19,3
16,19,3
21,18,3
17,18,3
18,25,3
14,21,3
15,16,3
11,16,3
24,8,3
27,21,3
25,5,3
13,26,3
27,11,3
28,12,3
16,10,3
19,7,3
17,11,3
7,24,3
22,16,3
18,16,3
23,21,3
21,5,3
22,10,3
9,7,3
15,25,3
11,9,3
24,15,3
14,6,3
12,18,3
25,14,3
15,7,3
13,19,3
26,13,3
28,11,3
29,10,3
6,20,3
19,12,3
17,12,3
7,17,3
20,15,3
18,11,3
23,18,3
21,14,3
8,13,3
22,13,3
9,8,3
23,8,3
10,15,3
8,19,3
11,14,3
9,18,3
24,22,3
14,9,3
12,9,3
15,12,3
13,12,3
26,20,3
6,15,3
19,21,3
17,5,3
7,14,3
20,22,3
21,23,3
11,7,3
14,16,3
10,16,3
15,21,3
13,5,3
4,18,3
5,19,3
16,21,3
6,24,3
21,16,3
17,16,3
18,23,3
15,18,3
11,18,3
24,10,3
12,21,3
25,11,3
13,24,3
28,16,3
27,13,3
28,14,3
16,12,3
6,19,3
19,9,3
17,9,3
22,22,3
18,14,3
23,23,3
8,8,3
22,8,3
9,5,3
23,13,3
11,11,3
24,17,3
14,4,3
12,12,3
25,12,3
13,17,3
26,11,3
29,8,3
6,10,3
19,14,3
7,19,3
20,9,3
18,9,3
16,25,3
21,12,3
8,15,3
9,14,3
23,10,3
10,13,3
8,21,3
9,16,3
14,15,3
12,11,3
10,23,3
25,21,3
15,14,3
13,10,3
26,18,3
6,13,3
4,21,3
19,23,3
7,8,3
20,16,3
16,16,3
21,21,3
9,25,3
14,22,3
15,23,3
12,24,3
27,16,3
26,7,3
5,17,3
16,23,3
17,22,3
20,5,3
18,21,3
14,25,3
10,25,3
11,20,3
24,12,3
14,3,3
12,23,3
25,9,3
13,22,3
28,18,3
26,14,3
27,15,3
28,8,3
16,14,3
6,17,3
19,11,3
17,15,3
7,20,3
22,20,3
20,12,3
18,12,3
23,17,3
8,10,3
22,14,3
9,11,3
23,15,3
8,16,3
11,13,3
24,19,3
14,10,3
12,14,3
25,18,3
13,15,3
26,9,3
28,7,3
19,16,3
7,13,3
20,11,3
18,7,3
21,10,3
17,26,3
9,12,3
10,11,3
8,23,3
9,22,3
14,13,3
12,5,3
10,21,3
15,8,3
13,8,3
11,24,3
26,16,3
5,12,3
19,25,3
7,10,3
5,22,3
20,18,3
16,18,3
21,19,3
17,19,3
22,24,3
18,24,3
14,20,3
15,17,3
11,17,3
24,7,3
27,18,3
25,6,3
26,5,3
27,8,3
16,5,3
16,4,3
29,9,3
24,5,3
24,4,3
12,26,3
14,26,3
16,26,3
10,26,3
15,27,4
17,27,4
19,4,4
18,4,4
15,2,4
8,5,4
30,13,4
28,5,4
14,2,4
6,7,4
16,3,4
29,12,4
2,17,4
23,25,4
5,11,4
5,13,4
24,24,4
30,16,4
6,26,4
27,22,4
22,25,4
4,15,4
5,14,4
3,18,4
29,20,4
4,22,4
12,27,4
2,18,4
28,22,4
18,26,4
23,3,4
4,12,4
9,4,4
10,3,4
20,26,4
13,3,4
24,3,4
5,8,4
8,6,4
29,7,4
10,4,4
29,21,4
25,3,4
23,24,4
29,16,4
30,15,4
3,22,4
11,3,4
30,17,4
7,6,4
3,15,4
29,19,4
18,27,4
30,8,4
3,21,4
5,26,4
29,13,4
30,18,4
19,3,4
25,23,4
29,15,4
20,3,4
26,3,4
4,13,4
4,11,4
4,24,4
3,16,4
12,3,4
11,27,4
21,26,4
15,3,4
22,4,4
21,4,4
27,4,4
26,4,4
5,10,4
8,26,4
29,6,4
9,27,4
6,8,4
16,27,4
8,4,4
23,4,4
5,9,4
28,4,4
19,26,4
7,7,4
17,3,4
13,2,4
13,27,4
29,18,4
30,9,4
30,14,4
3,20,4
14,27,4
5,25,4
4,23,4
10,27,4
24,23,4
25,22,4
2,16,4
4,14,4
30,10,4
4,25,4
3,19,4
29,11,4
17,4,4
21,25,4
7,26,4
26,22,4
21,3,4
28,21,4
30,11,4
8,27,4
30,7,4
29,5,4
22,3,6
30,12,6
18,3,6
7,3,5
31,6,5
12,1,5
31,19,5
11,28,5
1,17,5
16,28,5
2,22,5
23,26,5
27,2,5
3,24,5
31,8,5
17,2,5
14,1,5
6,5,5
7,28,5
12,28,5
4,10,5
3,23,5
9,3,5
31,15,5
7,5,5
15,1,5
3,12,5
26,2,5
4,26,5
5,27,5
26,24,5
31,11,5
26,23,5
22,26,5
21,2,5
3,11,5
1,15,5
29,23,5
8,28,5
30,4,5
29,4,5
12,2,5
31,18,5
21,27,5
1,16,5
2,23,5
24,25,5
14,28,5
19,28,5
30,20,5
25,25,5
31,17,5
19,2,5
1,19,5
24,2,5
8,3,5
9,2,5
31,14,5
5,7,5
19,27,5
15,28,5
6,27,5
28,23,5
4,8,5
16,1,5
4,27,5
31,13,5
2,19,5
17,28,5
22,27,5
3,10,5
31,9,5
23,2,5
29,22,5
30,5,5
29,3,5
20,27,5
18,2,5
7,27,5
2,20,5
24,26,5
13,28,5
18,28,5
3,26,5
2,14,5
31,10,5
30,6,5
31,7,5
30,21,5
25,24,5
31,16,5
1,18,5
25,2,5
27,3,5
4,7,5
3,25,5
6,6,5
5,6,5
11,2,5
16,2,5
30,22,5
3,14,5
7,4,5
22,2,5
4,9,5
9,28,5
31,12,5
30,19,5
27,23,5
3,13,5
28,3,5
10,28,5
13,1,5
20,2,5
2,21,5
2,15,5
10,2,5
0,20,2
6,28,2
21,28,2
25,1,2
3,7,2
5,5,2
19,29,2
24,27,2
31,5,2
30,23,2
25,26,2
31,22,2
16,29,2
24,1,2
22,28,2
2,27,2
27,1,2
8,2,2
32,15,2
4,5,2
11,0,2
15,29,2
31,21,2
26,1,2
23,28,2
2,11,2
32,12,2
1,20,2
10,29,2
17,0,2
13,0,2
1,21,2
0,14,2
32,19,2
32,6,2
28,1,2
2,12,2
32,9,2
7,2,2
6,29,2
15,0,2
32,16,2
13,29,2
3,6,2
3,27,2
6,4,2
5,4,2
4,28,2
31,4,2
17,1,2
0,18,2
12,29,2
2,24,2
28,24,2
4,6,2
30,2,2
20,28,2
31,20,2
19,1,2
32,13,2
9,29,2
6,2,2
26,25,2
0,17,2
0,15,2
32,20,2
21,1,2
27,25,2
1,14,2
32,7,2
28,2,2
2,13,2
8,29,2
32,10,2
17,29,2
30,24,2
1,23,2
20,1,2
32,17,2
3,9,2
23,1,2
14,29,2
18,1,2
12,0,2
0,19,2
11,29,2
25,27,2
2,25,2
23,27,2
22,1,2
31,23,2
3,28,2
9,1,2
30,3,2
20,29,2
0,16,2
14,0,2
7,29,2
2,26,2
2,9,2
8,1,2
32,14,2
26,26,2
6,3,2
11,1,2
1,24,2
27,24,2
1,13,2
2,10,2
32,11,2
29,2,2
10,1,2
31,3,2
5,28,2
1,22,2
32,18,2
3,8,2
18,29,2
16,0,2
32,5,2
29,24,2
32,8,2
